"","Adrenal","B.Cell","Bladder","Bone.Marrow","Brain","Breast","Central.nervous.system","Cervical","Colon.Rectum","Endometrial.Uterus","Esophagus.Adenocarcinoma.Stomach","Esophagus.Squamous.Cell.Carcinoma","Head.and.Neck","Kidney.Chromophobe","Kidney.Clear.Cell.Renal.Carcinoma","Kidney.Papillary.Renal.Cell.Carcinoma","Liver","Non.glabrous.skin","Non.small.cell.Lung.Carcinoma","Pancreas","Pheochromocytoma.and.Paraganglioma","Pleura","Prostate","Sarcoma","Small.Cell.Lung.Carcinoma","Testes","Thymoma","Thyroid","Uveal.Melanoma"
"NSCLC_01_201004220002_R04C01",5.18887414956495e-316,3.39426497292708e-175,3.95061146463924e-51,8.75965641404618e-186,0,3.17406019632485e-35,0,4.43932919131166e-33,2.39325285632931e-63,6.83429422717307e-60,2.77218200819227e-37,1.06917795439998e-06,1.53953297826556e-10,3.40828560836357e-298,8.42545793159218e-147,3.85952015896032e-138,3.03037109292864e-215,1.11909211533607e-272,0.999998930668092,1.24784292995112e-38,0,2.00022988620655e-160,3.2879795353997e-254,5.923139227065e-44,2.67708887752536e-32,4.43812800721881e-204,1.86157421629056e-225,1.67353491366452e-262,0
"NSCLC_02_201004220002_R03C01",0,5.23794779142475e-280,1.10827827747364e-21,2.73574930274278e-233,0,8.92135974504164e-64,0,4.63385355842088e-27,1.12237296934602e-97,3.08047678869873e-84,2.33748826339794e-43,2.58207068934986e-19,5.0198679845575e-30,4.5828942351569e-295,9.82537919922303e-139,1.28487735968846e-138,4.16465876154072e-198,2.31456117709584e-289,1,1.84977282968361e-66,0,8.40295272355765e-191,7.47434949470983e-242,3.99195143829212e-99,9.47314353335638e-88,1.21466484701616e-229,5.03629744448194e-262,6.1348236186718e-281,0
"NSCLC_03_201516340048_R06C01",0,9.5581457019198e-181,4.11983327730659e-21,3.94829039605635e-139,0,7.69976002436416e-61,0,1.70769204878519e-51,2.50304086795898e-73,3.5155147025812e-70,2.28330801016545e-44,6.56906335453725e-44,2.05445267985415e-28,6.14221602110876e-256,2.28512333999982e-115,1.41020889076885e-104,2.32515163856168e-194,3.34256983588969e-294,0.994091462831048,3.99212205384334e-78,0,3.30958848387136e-139,1.63253803473184e-278,2.3747809536877e-36,0.00590853716895222,6.46311783697534e-184,2.40963185122896e-251,2.40108028606128e-282,0
"NSCLC_04_201516340034_R04C01",0,0,7.60834014172586e-277,0,0,1.75191596007808e-288,0,1.99344046696843e-271,2.26510374920753e-301,0,1.86024749254831e-243,2.37295575936092e-257,1.7237069576029e-262,0,1.13004394987535e-296,9.32553963518646e-302,1,0,1.37890887338531e-243,9.42079261793062e-263,0,0,0,5.7317773810323e-254,4.30810874874968e-247,0,0,0,0
"NSCLC_05_201533490035_R04C01",0,4.43469903643402e-224,3.17053890410772e-67,3.72003746247457e-224,0,2.62068961479426e-103,0,5.29582785422901e-47,0.0174160538814271,3.3031273022796e-101,0.982583946118573,1.09428764068322e-57,1.88254412699183e-43,1.66257908703978e-277,2.5956286809394e-131,1.47501551710547e-146,9.87539460171526e-182,1.38518486428715e-300,6.40505100047941e-42,3.27900660693264e-59,0,1.20799622965834e-175,2.47032822920623e-323,4.25614437334715e-90,2.02202615897744e-68,2.47490447151971e-207,9.87637226036652e-321,0,0
"NSCLC_06_201533490035_R02C01",0,2.19797696736908e-207,1.14225217437889e-29,1.81921665057598e-188,0,7.25762012958621e-56,0,1.0232101951578e-43,5.96032766320337e-74,1.06704797965966e-78,2.14601027652022e-33,6.14946723597673e-27,1.78222715711281e-23,1.05602615968719e-265,7.31656887994198e-105,3.63540805995531e-106,9.64233405470098e-172,1.59326855105766e-252,0.999999698183742,2.57220911869043e-58,0,2.4732250361564e-150,7.44989533761549e-265,3.53733555910229e-54,3.01816257860741e-07,4.16814096168448e-202,1.92992601607897e-257,7.94474889680243e-269,0
"NSCLC_07_201516340016_R05C01",0,7.16426192433659e-222,3.36140341638272e-50,7.31559599484461e-214,0,7.24217931374691e-80,0,2.4804815751436e-43,9.72573146091215e-99,5.26907542054424e-115,6.82235116115098e-51,2.0741735531935e-26,2.25325791432473e-24,7.00438774583399e-302,3.47149974529313e-160,6.29036984039042e-151,4.78228722203954e-231,8.01796557035549e-287,1,7.75963704455111e-69,2.46510592557409e-311,6.37454296426862e-188,2.34803827040722e-297,1.10099696822726e-87,1.1719701420159e-53,3.82886364455005e-193,1.59120411136681e-283,4.55725347503338e-271,0
"NSCLC_08_201516340034_R03C01",2.36347802856368e-310,6.75806172738121e-190,9.69257426750405e-31,7.40997630605346e-156,0,6.85402758330421e-56,0,2.88302631476301e-42,9.60810769278822e-82,3.35536383555998e-81,2.13254287571701e-36,3.2310570018141e-15,1.80634493578687e-12,5.36686150191052e-271,7.56688470740792e-119,2.13818515886135e-113,5.00220623665346e-199,4.46056879410704e-269,0.99999999999819,9.72918417955107e-56,0,1.01683514987683e-66,5.79151531556244e-286,4.31485135830328e-57,7.17787756161196e-23,2.7506044056719e-164,3.42721799747338e-241,5.21062927377851e-241,0
"NSCLC_09_201516340048_R01C01",0,4.66072015872006e-232,1.5123232916037e-60,3.93977772843068e-219,0,9.66076643852185e-76,0,9.22674125104388e-62,2.30789468867498e-95,1.77439193622444e-86,1.65741762674915e-59,1.32566781747573e-32,1.97543778787995e-30,0,1.43041776842247e-168,1.8430969293879e-160,1.38735366213523e-239,5.77319900381245e-297,0.999999999994067,2.40735772129543e-87,0,5.67473752078852e-166,9.64529158198599e-316,2.33704680509028e-91,5.93283559650386e-12,5.42602884480333e-257,1.37441810842301e-291,1.37777351334768e-300,0
"NSCLC_10_201516270050_R07C01",0,3.9379049798609e-224,2.0381159181116e-73,2.36804732507385e-211,0,1.54021002494645e-114,0,3.56712493041779e-81,1.12908590671889e-106,5.18644366975578e-92,1.23520602519884e-54,4.23239049314897e-55,3.65977532482921e-58,0,2.46672574634463e-188,1.34656490643007e-188,8.47729370419101e-260,1.78208589316579e-282,1,9.07523436273118e-96,0,2.5511429772614e-212,0,6.33009129846365e-126,1.19537527480405e-74,1.88925604759912e-266,6.96722988366109e-269,0,0
"NSCLC_11_201516340046_R02C01",0,1.49437348965178e-258,1.1193531281962e-72,8.69427790092507e-228,0,2.03818409193446e-101,0,1.67774967177914e-79,3.38290411011396e-142,1.09319980543108e-146,3.82060184590155e-87,1.47435244168108e-46,2.28366279146129e-38,0,2.02398615570793e-166,1.5756133118849e-159,5.06728513634437e-214,5.25812327928854e-286,1,3.87607749864112e-99,0,1.10725324139681e-204,0,4.97678655994339e-112,3.03181544817198e-38,9.23136138544634e-229,1.0899804923258e-305,0,0
"NSCLC_12_201516270034_R02C01",0,3.39399682696463e-186,7.83913516317361e-56,7.35043271089505e-182,0,4.56170577467721e-65,0,8.02028289467903e-60,1.84069528054388e-101,3.07543424581466e-108,7.09900399542206e-58,6.52941504755677e-39,3.4329275114887e-20,8.27065891138247e-321,4.22176060084502e-142,8.20564333022905e-140,4.99959491031446e-199,3.2760563996147e-244,0.000843716563360522,3.58030846723397e-86,0,3.14495861252945e-175,5.52640586615247e-318,9.7391888637972e-69,0.99915628343664,8.58478276698333e-206,2.10016229294165e-257,8.87891909447025e-287,0
"NSCLC_13_201533490035_R01C01",0,2.59605338352225e-213,1.84145479677712e-73,4.43210097032932e-229,0,4.75002797714811e-106,0,5.13292054348209e-68,4.75347558371595e-147,2.60530823182338e-122,4.37265216592544e-69,5.48364224429861e-27,5.42137880119512e-43,0,1.78900976233846e-179,3.71901532123673e-180,3.91882427285912e-229,3.53766242773879e-305,1,5.57132192720666e-119,0,7.29534290296119e-157,2.41727594999196e-292,3.87127451163534e-115,6.03415188510087e-20,7.84987308727934e-192,2.47032822920623e-323,0,0
"NSCLC_14_201516340016_R04C01",0,9.08608849536245e-245,1.47350724488392e-74,2.27888486145647e-250,0,1.86499859304343e-125,0,5.06090678181893e-87,7.51632307657183e-96,1.19673938271687e-120,4.70820016921543e-58,3.813569376741e-41,5.85824602186157e-45,1.48219693752374e-323,5.52094910508207e-147,4.05748278925744e-145,2.29920544260606e-223,2.04974982461038e-305,1,1.11596719316269e-112,0,2.58342316616419e-203,2.13921358216325e-275,1.50826350659475e-119,6.09381784218358e-43,2.62999475510147e-232,8.80051552428222e-287,9.06054947774232e-309,0
